index,driver,class,path
47597,02,c6,DV_Dataset/train/c6/02_00465.jpg
47598,02,c6,DV_Dataset/train/c6/02_00365.jpg
47599,02,c6,DV_Dataset/train/c6/02_00683.jpg
47600,02,c6,DV_Dataset/train/c6/02_00855.jpg
47601,02,c6,DV_Dataset/train/c6/02_00729.jpg
47602,02,c6,DV_Dataset/train/c6/02_00347.jpg
47603,02,c6,DV_Dataset/train/c6/02_00425.jpg
47604,02,c6,DV_Dataset/train/c6/02_00813.jpg
47605,02,c6,DV_Dataset/train/c6/02_01097.jpg
47606,02,c6,DV_Dataset/train/c6/02_00035.jpg
47607,02,c6,DV_Dataset/train/c6/02_00195.jpg
47608,02,c6,DV_Dataset/train/c6/02_00909.jpg
47609,02,c6,DV_Dataset/train/c6/02_00801.jpg
47610,02,c6,DV_Dataset/train/c6/02_00185.jpg
47611,02,c6,DV_Dataset/train/c6/02_00913.jpg
47612,02,c6,DV_Dataset/train/c6/02_00253.jpg
47613,02,c6,DV_Dataset/train/c6/02_00625.jpg
47614,02,c6,DV_Dataset/train/c6/02_00097.jpg
47615,02,c6,DV_Dataset/train/c6/02_00631.jpg
47616,02,c6,DV_Dataset/train/c6/02_00897.jpg
47617,02,c6,DV_Dataset/train/c6/02_00839.jpg
47618,02,c6,DV_Dataset/train/c6/02_00715.jpg
47619,02,c6,DV_Dataset/train/c6/02_00403.jpg
47620,02,c6,DV_Dataset/train/c6/02_00283.jpg
47621,02,c6,DV_Dataset/train/c6/02_00825.jpg
47622,02,c6,DV_Dataset/train/c6/02_00087.jpg
47623,02,c6,DV_Dataset/train/c6/02_00937.jpg
47624,02,c6,DV_Dataset/train/c6/02_01045.jpg
47625,02,c6,DV_Dataset/train/c6/02_00711.jpg
47626,02,c6,DV_Dataset/train/c6/02_00287.jpg
47627,02,c6,DV_Dataset/train/c6/02_00851.jpg
47628,02,c6,DV_Dataset/train/c6/02_00027.jpg
47629,02,c6,DV_Dataset/train/c6/02_00089.jpg
